05794,0.0851,0.0238,0.0854,-1,-1,0.2887,0.0741,-1,-1,0.0833,0.0323,0.1111,0.109,0.0416,0.2,-2,-1,0.0689,0.1224,0.0667,0.1429,0.04,0.0122,0.0526,0.093,0.0238,-1,-1,0.117,-2,-1,-1,-1,0.1149,-1,0.1,-1,-1,0.0667,-1,-1,0.1053,-1,-1,-1,-1,-1,0.0526,0.2329,-1,-1,-1,0.1047,-1,-1,0.0732,0.05,0.0857,0.1148,-1,0.0556,0.0909,-1,0.0909,-1,0.0795,-1,0.0528,-1,-1,0.125,-1,0.0913,0.0769,0.0488,-1,0.1176,0.15,0.1207,-1,0.0769,0.1111,-1,-1,0.1237,-1
05801,0.2007,0.1783,0.1317,-1,0.2848,0.3028,0.2261,0.1826,0.1541,0.1058,0.2124,0.3147,0.2336,0.1609,0.2132,0.2424,-1,-1,0.1951,0.2051,0.1453,0.2632,0.2031,0.0892,0.1321,-1,0.1369,-1,0.245,-2,0.1959,0.1837,-1,0.2065,0.1,0.25,0.1613,0.2222,0.1651,0.3274,-1,0.2371,-1,-1,0.2402,0.3253,0.0312,0.217,-1,-1,0.1463,0.0625,0.1503,0.1728,0.1503,0.1407,0.2458,0.2684,0.2591,0.2482,0.0535,0.1263,0.175,0.2273,0.22,0.3514,-1,0.1923,0.0526,0.5357,0.1562,0.2364,0.2182,0.2343,0.0556,0.1111,-1,0.2449,0.1803,0.2877,0.1991,0.2577,0.2718,-1,0.2034,0.0915
05805,0.3333,0.1646,0.2984,-1,0.1543,0.1447,0.2018,0.2059,0.1176,0.1136,0.2481,0.2804,0.3019,0.3263,-1,-1,-1,-1,0.2486,0.254,0.2435,0.1176,0.2609,0.3481,0.1818,-1,0.0873,-1,0.2381,-2,-1,0.2,-1,0.2,-1,0.328,0.1489,-1,0.1667,0.25,0.093,0.2759,-1,-1,0.1176,0.0563,0.2414,0.4206,0.1176,-1,0.1698,-1,0.2292,-1,0.2593,0.2027,0.15,0.2877,0.2706,-1,0.2212,0.025,0.0714,0.2452,0.2356,0.3553,-1,-1,-1,0.4841,0.2731,0.0566,0.2692,0.2654,0.1358,-1,-1,-1,0.4,0.257,0.1524,0.2936,0.2396,0.0938,0.3333,-1
05808,0.2265,0.1645,0.0424,-1,0.122,0.1178,0.0988,0.1607,-1,0.1913,0.1141,0.196,0.227,0.1231,-2,-2,-1,-1,0.0417,0.2889,0.1755,-1,0.1039,-1,0.173,-1,0.1266,-1,0.1796,-2,0.1,0.0645,-1,0.1056,0.0476,0.0952,0.0909,0.0541,0.2097,-1,-1,0.4299,0.0769,-1,0.1086,0.1975,0.125,0.2253,-1,-1,-1,-1,0.163,0.0952,-1,0.1713,0.0746,0.2229,0.2381,0.013,0.0935,-1,-1,0.1935,0.2024,-1,-1,-1,-1,-2,0.1,-1,0.1715,0.1811,0.1111,-1,0.0756,-1,0.1512,-1,0.1644,0.0556,0.2186,-1,0.2157,-1
05809,0.1575,0.1316,0.1334,0.1878,0.2258,0.3202,0.1901,0.241,0.2061,0.1173,0.1898,0.181,0.1154,0.2675,0.2553,-2,0.1575,-1,0.2667,0.2972,0.1909,0.3333,0.1811,0.172,0.1786,0.2,0.1385,0.2588,0.2932,-2,0.2941,0.1946,0.0784,0.1996,0.2198,0.25,0.1649,0.1891,0.1635,0.1686,0.287,0.2646,0.1951,0.2154,0.2031,0.2362,0.2824,0.1453,0.5281,-1,0.1982,0.2199,0.1394,0.2038,0.2601,0.1482,0.1981,0.2391,0.1416,0.2214,0.2306,0.3824,0.2252,0.1184,0.3041,0.1736,0.2708,0.3929,0.1129,0.3868,0.2294,0.3184,0.127,0.1667,0.2251,0.2459,0.309,0.313,0.1711,0.1884,0.1394,0.1987,0.233,0.2326,0.1353,0.2
05810,0.26,0.334,0.2339,0.2857,0.2601,0.3177,0.2343,0.3063,0.303,0.2676,0.28,0.2463,0.2748,0.3254,-1,-2,0.4233,0.4094,0.3662,0.3326,0.3113,0.2692,0.2884,0.1818,0.2973,0.403,0.2562,0.3649,0.3739,-2,0.278,0.3053,0.2288,0.3028,0.3141,0.2585,0.2039,0.1842,0.1961,-1,0.1579,0.3329,0.2615,0.4858,0.348,0.2127,0.2646,0.2817,0.4342,0.1667,0.3016,0.3214,0.2844,0.3358,0.181,0.3225,0.2446,0.3351,0.2633,0.3505,0.2779,0.2464,0.1944,0.2805,0.3776,0.2695,-1,0.2321,0.1818,0.5426,0.2132,0.2222,0.2908,0.3456,0.2381,0.2653,0.3566,0.1948,0.2816,-1,0.2239,0.3072,0.2952,0.3095,0.2116,0.4158
05812,0.2659,0.1739,0.2062,-1,0.2,0.125,-1,0.125,0.08,0.1656,0.1892,0.1429,0.1927,0.1624,-1,-2,-1,-1,0.1829,0.2508,0.3333,0.05,0.1469,0.1818,-1,-1,-1,-1,0.1885,-2,-1,-1,-1,0.125,-1,0.2193,-1,0.2278,0.1571,-1,-1,0.2,-1,-1,0.0909,-1,-1,0.2873,-1,-1,-1,-1,0.2317,-1,0.2857,0.1538,-1,0.1691,0.202,-1,0.125,-1,0.0588,0.0851,0.1812,0.1667,-1,0.292,-1,0.3077,0.2174,-1,0.2,0.1687,0.1282,-1,-1,-1,0.1923,0.1579,0.1148,0.0909,0.1973,-1,0.3077,-1
05815,0.2026,0.15,0.1914,-1,0.1692,0.0965,0.2667,0.1395,0.2204,0.0773,0.0464,0.166,0.2771,0.1704,-1,-2,0.1405,-1,0.0612,0.3178,0.2274,0.1277,0.0557,-1,0.1292,-1,0.087,0.0337,0.1925,-2,-1,0.1409,0.0143,0.0667,0.0723,0.1618,0.123,0.2283,0.3348,-1,0.1379,0.2498,-1,-1,0.1519,0.0149,0.28,0.2537,-1,-1,-1,0.0357,0.2961,0.16,-1,0.1408,0.0793,0.1625,0.2558,-1,0.1343,-1,0.0508,0.2161,0.25,0.0711,-1,0.01,0.0909,-1,0.0727,-1,0.2047,0.1333,0.1702,-1,0.1333,-1,0.1011,0.037,0.2026,0.2043,0.2826,0.2414,0.0714,-1
05830,0.1329,0.2,0.1002,-1,0.1725,0.1094,0.1842,0.122,0.037,0.0911,0.0601,0.1457,0.17,0.0418,-1,-2,-1,-1,0.1071,0.2659,0.2178,0.2981,0.0188,-1,0.1026,-1,-1,-1,0.1522,-2,-1,-1,-1,0.1088,-1,0.1223,0.1386,0.1198,0.3084,-1,0.1489,0.1778,-1,-1,0.0286,0.1826,0.1835,0.1859,0.1354,-1,-1,-1,0.1241,0.122,-1,0.1169,-1,0.1753,0.1776,0.2056,0.1296,-1,0.02,0.1887,0.2136,-1,-1,-1,0.05,-1,-1,-1,0.1699,0.1134,0.1176,0.2047,-1,0.2509,0.0941,-1,0.1644,0.1183,0.345,-1,0.0531,-1
05831,0.1907,-1,0.1972,-1,-1,-1,0.2349,0.2448,-1,-1,-1,-1,0.2824,-1,-1,-2,-1,-1,-1,0.1,-1,-1,0.2838,-1,-1,-1,-1,-1,-1,-2,-1,-1,0.3556,-1,-1,-1,-1,-1,0.128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1429,-1,-1,0.1204,-1,-1,-1,-1,0.2659,-1,-1,-1,-1,-1,0.2937,-1,0.0833,-1,-1,-1,0.2875,0.1579,-1,0.1818,0.2381,-1,-1,-1,0.314,0.172,-1,0.1869,-1,-1,-1,0.2286,-1
05833,0.1046,0.094,0.0931,0.1446,0.1635,0.2351,0.1964,0.2424,0.1003,0.0667,0.1822,0.1552,0.1339,0.326,-1,0.1315,0.1243,0.338,0.2092,0.2723,0.2077,0.3835,0.1525,0.1298,0.1365,0.3874,0.1554,0.2674,0.2497,-2,0.3412,0.2647,0.1543,0.1356,0.1802,0.2215,0.0726,0.2331,0.1435,0.1967,0.3876,0.2888,0.1155,0.1799,0.1312,0.2414,0.3784,0.0899,0.4183,0.125,0.1538,0.1844,0.1063,0.166,0.1486,0.0848,0.1931,0.2688,0.1262,0.3974,0.1315,0.3698,0.2033,0.0769,0.3309,0.2081,0.3389,0.2308,0.1567,-1,0.2021,0.2742,0.1083,0.1831,0.102,0.4471,0.2354,0.3379,0.2148,0.1869,0.095,0.1916,0.245,0.3667,0.1933,0.268
05842,0.1667,0.1369,0.1637,0.2022,0.217,0.1363,0.2414,0.3273,0.0699,0.154,0.1752,0.3403,0.3058,0.3768,-1,-2,-1,-1,0.067,0.1704,0.2046,0.1602,0.2287,0.1918,0.1462,-1,0.1223,0.0536,0.3498,-2,0.0189,0.0526,0.0244,0.1602,0.1194,0.2264,0.0851,0.2824,0.0949,-1,0.0303,0.315,0.0417,0.022,0.1538,0.114,0.1148,0.1822,0.1298,0.1667,0.0661,-1,0.1934,0.1538,-1,0.1194,0.1892,0.35,0.3171,0.0882,0.0848,0.1754,0.1746,0.1538,0.2456,0.2537,0.0238,0.1071,0.0556,0.563,0.253,0.0959,0.1667,0.3186,0.1004,-1,0.1471,-1,0.2227,0.3408,0.1562,0.272,0.2198,0.1923,0.2258,0.0217
05844,0.2409,0.2666,0.2502,0.2963,0.26,0.1885,0.2574,0.227,0.3355,0.3273,0.2,0.3108,0.2821,0.2227,0.15,0.2069,0.04,-1,0.1458,0.1264,0.0938,0.2623,0.2917,0.2258,0.1852,-1,0.1125,0.0294,0.3438,-2,-1,0.0851,-1,0.3214,0.0847,0.1538,0.1667,0.2461,0.1287,0.4825,0.1458,0.2245,0.0732,0.0145,0.2105,0.1474,0.0536,0.262,0.2069,0.1667,0.1519,-1,0.3478,0.1875,0.2124,0.2812,0.2629,0.3323,0.2644,0.1379,0.1667,0.1333,0.2464,0.2626,0.2617,0.1688,0.0492,-1,0.303,0.4739,0.3656,0.213,0.1875,0.3556,0.331,0.1818,0.1818,0.3171,0.3904,0.4131,0.3596,0.2529,0.2333,0.16,0.2295,0.1354
05848,0.1341,0.0952,0.0809,-1,-1,0.1628,0.1975,0.1489,0.1667,0.0749,0.1667,0.1404,0.2292,0.1633,0.1667,-2,-1,0.1395,0.1591,0.2,-1,0.125,-1,0.0714,0.1212,-1,-1,-1,0.1282,-2,0.3571,-1,-1,0.129,-1,0.1879,0.0444,-1,-1,-1,-1,0.1731,0.125,-1,0.0938,0.1875,-1,0.1603,0.2727,-1,0.069,-1,0.0385,0.1786,-1,0.1731,0.1071,0.1228,0.1778,0.3505,0.037,0.0667,-1,0.1935,0.1786,-1,-1,0.087,-1,-1,0.1176,-1,0.1339,0.1518,0.0435,0.2321,-1,0.087,0.0769,0.0741,0.1778,0.1605,0.0741,0.0312,0.0667,0.1852
05850,0.1777,0.1935,0.119,0.1111,0.1387,0.2537,0.1182,0.1807,0.1935,0.1838,0.132,0.1107,0.1864,0.0916,0.2,-1,0.0156,-1,0.2065,0.2129,0.1329,0.0769,0.1302,0.0493,0.213,0.0769,0.0567,0.1419,0.1828,-2,0.2,0.2292,-1,0.2248,0.1471,0.2106,0.2174,0.0909,0.2197,-1,0.1633,0.2827,0.0638,0.013,0.0861,0.2074,0.1071,0.2077,0.2807,-1,0.069,-1,0.2162,0.1587,-1,0.2555,0.1829,0.1726,0.1958,0.2553,0.1218,0.2407,0.1154,0.1299,0.1837,0.2327,0.0833,-1,0.1111,-1,0.2576,0.3362,0.2203,0.2274,0.2353,0.2968,0.2144,0.2945,0.21,0.0714,0.2653,0.322,0.2485,0.125,0.2889,0.155
05853,0.2248,0.2262,0.1224,-1,0.1796,0.0672,0.233,0.1346,-1,0.156,0.0251,0.1873,0.1991,0.09,-1,-1,-1,-1,0.0233,0.219,0.2737,0.0769,0.0462,0.15,0.1067,-1,0.027,-1,0.1324,-2,-1,0.1707,-1,0.1134,0.0556,0.1667,0.1462,0.1499,0.25,-1,0.0435,-1,-1,-1,0.1201,0.0312,-1,0.322,-1,-1,-1,-1,0.2206,0.15,-1,0.2231,0.1818,0.1415,0.2264,-1,0.1235,-1,0.0238,0.1833,0.2206,0.0345,-1,-1,-1,-1,0.0294,-1,0.2566,0.1247,0.0755,-1,-1,-1,0.0919,0.0526,0.1474,0.1757,0.2812,0.0667,0.0361,-1
05854,0.3333,0.247,0.125,-1,0.1139,0.1053,0.2568,-1,0.1034,-1,0.2021,0.2727,0.1803,0.2617,0.2832,-1,-1,-1,0.0741,0.1818,0.3949,-2,0.1988,-1,0.0588,-1,-1,-1,0.2465,-2,-1,-1,-1,0.1538,-1,0.2453,0.1515,0.2,-1,-1,-1,-1,-1,-1,0.0606,0.0682,-1,0.4006,-1,-1,-2,-1,0.2396,0.1,-1,0.3503,-1,0.1111,0.2192,-1,0.1818,-1,-1,0.0455,0.3203,0.0588,-1,-1,-1,-2,0.155,-1,0.2764,0.1923,-1,-1,0.3117,-1,0.0588,-2,0.2903,0.129,0.3244,-1,0.0833,-1
05857,0.0829,-1,0.0674,-1,-1,0.0504,0.1,-1,0.0667,0.0045,-1,0.0476,0.0833,0.018,-1,-2,-1,0.1115,0.1185,0.129,-1,0.0172,-1,-1,-1,-1,0.0364,-1,0.1541,-2,-1,-1,-1,0.0526,-1,-1,0.0392,-1,-1,-1,-1,-1,-1,-1,0.0084,-1,-1,0.0347,-1,-1,0.0625,-1,-1,-1,-1,0.0625,-1,0.0862,0.1969,0.0103,0.0095,-1,-1,-1,0.1538,-1,-1,-1,-1,-1,0.0164,-1,0.0511,0.1331,0.0577,-1,0.0571,0.0769,0.0818,-1,0.0455,0.0909,0.0588,0.2353,-1,-1
05863,0.1932,0.1211,0.2371,-1,0.1678,0.2764,0.2462,0.18,-1,0.25,0.2368,0.1429,0.1639,-1,-2,-2,0.1562,0.1784,0.1571,0.2317,0.4485,0.0667,0.1866,-1,0.2765,-1,0.0938,0.3077,0.1081,-2,0.1869,-1,0.3562,0.1404,0.2581,-1,0.2339,0.1852,0.1078,-1,-1,-1,0.355,-1,0.2767,0.1869,0.1538,-1,-1,-1,0.0538,-1,0.175,0.1818,-1,0.2078,0.2421,0.2105,0.1522,0.28,0.1169,-1,0.125,0.1,0.1667,0.25,-1,0.2892,0.2,-1,0.3256,-1,0.3084,0.2063,0.0303,-1,-1,-1,-1,-1,0.2034,0.1967,0.1422,0.0698,0.1765,0.1692
05868,0.2469,0.3235,0.2754,-1,0.2101,0.2009,0.3077,0.25,0.2874,0.2134,0.2328,0.2899,0.3156,0.2188,-1,-2,0.0175,-1,0.2759,0.3035,0.2358,0.2914,0.271,0.2088,0.238,0.075,0.1524,0.3504,0.2206,-2,0.4254,0.2821,-1,0.2429,0.1194,0.3379,0.3397,0.3371,0.1484,-1,0.2174,0.4313,0.0652,-1,0.1773,0.1987,0.3123,0.323,0.1417,0.1667,0.2098,-1,0.3194,0.2414,-1,0.2569,0.2176,0.3136,0.3208,0.357,0.1987,0.2593,0.0714,0.3206,0.2528,0.2753,-1,-1,0.2222,-1,0.2895,-1,0.2275,0.3347,0.2093,0.1293,0.1831,0.2585,0.1351,0.28,0.2857,0.3298,0.3304,0.1579,0.2262,0.3563
05880,0.2463,0.2803,0.1088,-1,0.0769,0.2559,0.2159,0.1605,0.0323,0.0989,0.0325,0.166,0.2724,0.1795,0.2308,-1,-1,-1,0.0645,0.3006,0.0987,0.1538,0.0445,0.3616,0.1538,-1,0.0417,-1,0.1859,-2,0.2,0.0536,-1,0.0917,0.0543,0.1429,0.13,0.1378,0.2192,-1,0.1111,0.3329,0.0769,-1,0.0778,0.1918,0.1967,0.2761,0.1139,-1,0.0625,0.1667,0.2295,0.0556,-1,0.2767,0.1269,0.1524,0.2302,0.1806,0.1237,-1,0.0286,0.1667,0.3211,0.0603,-1,-1,0.1026,-1,-1,-1,0.2732,0.1683,0.1042,0.2172,0.2075,0.1613,0.1,-1,0.1935,0.1812,0.2209,-1,0.0541,-1
05881,-1,0.1807,-1,-1,0.125,0.2065,0.2297,-1,0.1667,0.1807,0.1502,0.1429,0.1111,0.1071,-2,-2,0.0755,-1,0.1702,0.2295,0.646,-2,0.098,0.0769,0.1277,-1,-1,0.0714,0.1176,-2,0.3857,0.0286,-1,0.1346,0.2258,0.1633,0.1591,-1,0.1351,-1,0.375,0.3714,0.2775,-1,0.1333,0.0909,0.1818,-1,0.1765,0.3333,0.1562,-1,0.1622,0.1341,-1,0.1176,0.08,0.1972,0.1642,0.25,0.101,-1,-1,0.1034,0.1961,-1,-1,0.1176,-1,-1,0.3467,-1,0.2,0.1296,-1,0.2211,-1,0.3,-1,-1,0.1333,0.1875,0.1509,0.1167,-1,0.0952
05884,0.1783,0.0826,0.217,0.05,0.2083,0.0606,0.2159,0.2949,-1,0.1644,0.125,0.2406,0.1,0.4089,-1,-2,-1,0.3743,0.06,0.2727,0.2411,-1,0.175,-1,0.1224,-1,0.0217,-1,0.2804,-2,-1,0.05,-1,0.1633,0.037,0.0968,0.0971,0.2597,-1,-1,0.02,0.0611,-1,-1,0.0909,0.0168,-1,0.2285,-1,-1,0.0253,-1,0.2435,0.1111,-1,0.1705,0.2432,0.2971,0.3014,-1,0.1893,-1,0.2188,0.0656,-1,0.2182,-1,-1,-1,-1,0.0977,-1,0.1616,0.2455,0.0991,-1,-1,-1,0.3,0.2,0.2226,0.2308,0.2987,0.5116,0.1618,-1
05892,0.1432,0.1577,0.1348,-1,0.1975,0.2453,0.1731,0.1233,-1,0.1335,0.2,0.1776,0.2237,0.164,-1,-2,0.2006,-1,0.2521,0.2764,0.2104,0.2593,0.2012,-2,0.1745,-1,0.1432,0.2037,0.2484,-2,0.2973,-1,-1,0.1733,0.2661,0.2484,0.2,0.1757,0.1398,0.2228,0.1111,0.3092,0.1824,0.2273,0.125,0.2202,-1,0.1533,0.2222,0.0909,-1,0.1111,0.1744,0.1838,0.1573,0.1442,0.1935,0.3103,0.1737,0.2917,0.1797,0.1872,0.2482,0.2005,0.2045,0.19,0.1429,-1,0.1111,0.12,0.1916,-1,0.1486,0.2022,0.1453,0.1591,0.3087,0.0833,0.1985,0.2081,0.1401,0.2323,0.2549,-1,0.2275,0.2
05906,0.1272,0.096,0.1405,0.1689,0.1319,0.0998,0.16,0.1556,0.1692,0.0616,0.1583,0.1672,0.1323,0.2435,0.1611,-2,0.1222,0.1429,0.2052,0.2339,0.2373,0.0455,0.1706,0.16,0.1316,0.1538,0.1512,0.1646,0.2457,-2,0.2688,0.2366,0.2152,0.124,0.186,0.2183,0.0952,0.2143,0.118,0.2135,0.2586,0.2454,0.1404,0.1818,0.2247,0.2308,0.2656,0.1288,0.1925,0.1667,0.0952,0.2308,0.1073,0.2027,0.1654,0.101,0.2,0.2872,0.122,0.2564,0.1014,0.1933,0.2303,0.1053,0.2732,0.1504,0.3205,0.3226,0.1771,0.472,0.196,0.266,0.1205,0.1641,0.1617,0.2188,0.1254,0.171,0.2055,0.1506,0.108,0.2333,0.246,0.2857,0.1715,0.25
05907,0.2639,0.3815,0.2247,-1,0.4165,0.3588,0.1675,0.2857,-1,0.3473,0.2901,0.2808,0.3253,0.3558,-2,-2,0.2848,0.3531,0.3478,0.3629,0.358,-1,0.3924,-2,0.4737,-1,0.4158,-1,0.4771,-2,0.3234,0.037,-1,0.4083,0.2075,0.4424,0.3143,0.2155,0.1818,-2,0.0909,0.3033,0.3412,0.3294,0.4669,0.3041,-1,0.4017,-1,0.25,-1,0.0714,0.3333,0.4278,-1,0.325,0.3299,0.4326,0.3589,0.1722,0.4279,-1,0.2414,0.2941,0.3669,0.3188,0.0769,-1,0.1429,-1,0.0909,-1,0.3651,0.4458,-1,-1,0.3962,-1,0.3165,-1,0.2812,0.1389,0.2535,0.3864,0.0875,0.125
05912,0.1189,0.0962,0.0922,0.1053,0.0917,0.1101,0.2353,0.1461,0.1429,0.0683,0.1957,0.1091,0.1875,0.1248,0.1111,-1,-1,-1,0.1429,0.1818,0.1081,0.2625,0.1283,0.2143,0.1458,-1,0.0724,-1,0.2009,-2,0.1613,-1,-1,0.0843,-1,0.1951,0.0714,0.2364,0.1053,-1,-1,0.2344,0.0476,-1,-1,0.1795,0.0667,0.1114,0.2564,-1,0.1636,-1,0.0909,-1,0.0612,0.1401,0.1776,0.1624,0.0526,0.234,0.0607,0.0455,-1,0.087,-1,0.1833,-1,-1,-1,-1,-1,0.2,0.133,0.1562,0.1795,0.1951,0.0847,0.2353,0.1519,0.15,0.0952,0.1979,0.0909,-1,0.1333,-1
05919,0.162,0.1222,0.1717,0.125,0.1773,0.2143,0.2,0.2759,0.1318,0.1532,0.1364,0.2663,0.1385,0.4132,-1,-2,0.0761,-1,0.1,0.1868,0.2045,0.2239,0.2213,0.2162,0.2037,0.0588,0.1275,0.1778,0.2984,-2,0.119,0.1489,-1,0.1909,0.127,0.2423,0.1351,0.181,0.0625,0.2207,-1,0.2556,0.1667,0.125,0.1379,0.2385,0.3481,0.1898,0.4436,-1,0.1176,-1,0.205,0.1354,0.1168,0.1111,0.1544,0.3324,0.2931,0.215,0.1486,0.3036,0.2447,0.1211,0.1765,0.155,-1,0.3941,0.0625,0.5664,0.3315,0.2206,0.1536,0.2381,0.1348,0.0588,0.1111,0.1064,0.2045,0.2899,0.1693,0.2031,0.2469,0.125,0.2,0.1739
05923,0.1977,0.1191,0.139,0.1939,0.1333,0.1027,0.247,0.2062,0.1107,0.1371,0.1343,0.231,0.203,0.1734,-1,-2,0.1053,-1,0.1223,0.1275,0.2077,0.247,0.1452,0.0714,0.1437,-1,0.0779,0.0685,0.2634,-2,0.0769,0.08,0.0411,0.1153,0.0756,0.1984,0.0898,0.2121,0.0946,0.2979,0.0545,0.3543,0.037,0.0609,0.1111,0.0617,0.0606,0.2059,0.1574,0.2222,0.0761,-1,0.1785,0.1079,0.0753,0.1192,0.1769,0.2831,0.248,0.0759,0.0805,0.0903,0.1375,0.1463,0.1294,0.123,0.1,0.2069,0.2021,0.5166,0.2465,0.1111,0.1665,0.2461,0.099,-1,0.1069,-1,0.2313,0.2775,0.1404,0.1515,0.125,0.08,0.2198,0.0659
05953,0.1788,0.191,0.1533,-1,0.1894,0.2533,0.1982,0.2212,0.1739,0.1982,0.1801,0.227,0.1156,0.1894,-1,-2,0.0488,-1,0.15,0.1096,0.0909,0.0476,0.1546,0.093,0.2143,-1,-1,0.1356,0.2237,-2,0.1795,-1,0.1429,0.1514,0.0175,0.0877,0.0164,0.16,0.0722,-1,-1,0.25,0.1818,0.194,0.1676,0.1854,-1,0.2477,0.2917,-1,0.1341,-1,0.1911,0.0755,0.0161,0.1667,0.2366,0.164,0.1907,0.1379,0.195,0.1333,0.1711,0.0796,0.141,0.1351,-1,-1,0.0769,0.3218,0.0526,0.1912,0.129,0.1371,0.0789,-1,0.1905,0.2042,0.1796,0.2556,0.155,0.1379,0.1077,0.0357,0.1304,0.1882
05954,0.2787,0.186,0.2901,0.1667,0.2,0.1042,0.226,0.16,0.0392,0.2989,0.1473,0.3457,0.3084,0.2207,0.0784,-1,0.0227,-1,0.1471,0.1417,0.1579,0.3145,0.25,0.1852,0.1429,-1,0.0303,-1,0.3353,-2,-1,0.0962,-1,0.2222,-1,0.1964,0.0926,0.2855,0.0515,0.4483,0.02,0.3852,0.0526,-1,0.2238,0.0217,0.0702,0.3062,0.0455,0.25,0.0914,-1,0.2977,0.1667,0.0787,0.1589,0.2209,0.3135,0.3648,-1,0.1164,-1,0.0667,0.1955,0.2353,0.1892,0.0345,0.0769,0.0667,0.4583,0.2591,0.0323,0.1789,0.3964,0.1242,-1,-1,-1,0.35,0.4275,0.2277,0.2522,0.1165,0.2222,0.2073,-1
05956,0.1404,0.1557,0.0722,-1,0.1682,0.0645,0.1586,-1,-1,0.1546,0.2105,0.2661,0.1096,0.1983,-2,-2,-1,-1,-1,0.203,0.2139,0.0714,0.0678,-1,0.0841,-1,-1,-1,0.1782,-2,-1,-1,-1,0.1709,0.0337,0.0312,0.0566,0.0435,0.1731,-1,-1,0.0217,-1,-1,0.0046,-1,-1,0.1776,-1,-1,-1,-1,0.1797,0.0556,-1,0.1609,0.1667,0.1434,0.1693,-1,0.1473,-1,-1,0.1968,-1,-1,-1,-1,-1,-1,-1,-1,0.1561,0.088,0.1897,-1,-1,-1,0.06,-1,-1,0.0714,0.175,0.1,0.0204,-1
05963,0.2736,0.1446,0.3036,-1,0.1863,0.0769,0.2818,0.1765,-1,0.1739,0.2029,0.2,0.2198,0.3284,-1,-2,0.0233,-1,0.1029,0.1406,-1,0.0833,0.2537,-1,-1,-1,-1,-1,0.25,-2,-1,-1,-1,-1,-1,0.1224,0.0192,-1,0.0986,-1,0.0789,0.24,0.0556,-1,0.25,0.0244,0.1475,0.3238,-1,0.4583,0.0972,-1,0.2063,0.0877,-1,0.1791,0.1765,0.3171,0.2512,-1,0.1358,-1,-1,0.2481,0.2375,0.1757,-1,-1,-1,0.4667,-1,-1,0.1739,0.354,0.0408,-1,0.0769,-1,0.087,0.1698,0.2143,0.1746,0.1273,0.0667,-1,-1
05974,0.2353,0.2194,0.135,-1,0.1632,-1,-1,-1,-1,-1,0.1333,0.1437,-1,0.1381,-1,-1,-1,-1,0.1356,0.2013,0.125,-1,0.1004,-1,-1,-1,-1,-1,0.1019,-2,-1,-1,-1,-1,-1,0.2258,0.1462,-1,0.0909,0.5556,-1,-1,-1,-1,-1,-1,0.1667,0.2634,-1,-1,0.1163,-1,0.192,0.1405,-1,0.1765,-1,0.1619,0.1414,-1,0.1065,-1,-1,0.2199,-1,0.2303,-1,-1,-1,0.3295,-1,-1,0.3002,0.1862,0.04,-1,0.1758,-1,0.1351,-1,0.1429,0.1286,-1,-1,0.1964,-1
05999,0.2727,-1,0.1765,-1,0.2284,0.1111,0.1507,0.1429,-1,0.2724,0.2043,0.2133,0.1532,0.1171,-2,-2,-1,-1,0.1529,0.2253,0.4442,-1,0.1971,0.125,0.0833,-1,-1,-1,0.1222,-2,-1,0.0667,-1,0.1789,-1,0.176,0.0714,0.129,0.1626,-1,-1,0.1071,-1,-1,-1,-1,-1,0.2962,-1,-1,0.1,-1,0.2264,0.2,0.2105,0.1845,0.0833,0.2039,0.2451,-1,0.1634,-1,-1,0.2222,-1,0.1429,-1,0.259,-1,0.3485,0.0312,-1,0.1538,0.1507,0.1087,-1,-1,-1,0.1837,0.1111,0.1918,0.1869,0.248,-1,0.1507,-1
06000,0.3095,0.409,0.4124,0.25,0.4533,0.3739,0.3942,0.3558,0.3714,0.3208,0.3333,0.4372,0.3945,0.3216,0.125,-1,0.1876,0.2809,0.37,0.3933,0.4337,-1,0.3649,0.3023,0.4428,0.375,0.4279,0.4286,0.3073,-2,-1,0.3421,0.4671,0.3249,0.5272,0.4005,0.4797,0.3663,0.2734,0.7273,0.4127,0.3611,0.4,0.246,0.3405,0.4708,0.4648,0.2545,0.4789,0.2308,0.2414,0.1053,0.3116,0.3994,0.5,0.3681,0.3158,0.353,0.4516,0.5086,0.4652,-1,0.3061,0.3293,0.3333,0.3793,0.3333,0.4954,0.2667,0.4759,0.2581,-1,0.2475,0.4076,0.1887,0.4077,0.3784,-1,0.375,0.3828,0.307,0.3425,0.3953,0.1522,0.2373,0.3434
06001,0.1582,0.0985,0.0887,-1,0.1132,0.0085,-1,0.2371,0.0595,0.0705,0.1634,0.1429,0.2632,0.0588,-1,-1,-1,-1,0.2048,0.2573,0.1389,-1,0.1033,-1,0.15,-1,-1,-1,0.2037,-2,-1,-1,-1,0.027,0.1406,0.2212,0.0694,0.2105,0.2246,0.3151,0.1084,0.226,-1,0.0196,0.0407,0.0084,0.3023,0.1868,-1,-1,0.0978,0.1111,0.1765,0.2069,0.0449,0.0627,0.1667,0.1923,0.297,-1,0.0427,-1,-1,0.1903,0.1622,0.025,-2,-1,-1,-1,0.1261,0.0833,0.1236,0.2335,0.1094,-1,-1,-1,0.1,-1,0.1449,0.1529,0.298,0.1333,0.0294,-1
