05788,0.1887,0.1471,0.1719,-1,0.1849,0.2696,0.2017,0.1739,-1,0.1727,0.2,0.2351,0.1401,0.1719,nan,nan,0.1569,-1,0.1685,0.2426,0.1855,-1,0.1724,-1,0.1538,-1,0.1475,0.2824,0.1525,nan,0.32,0.2933,0.1071,0.1842,0.1461,0.2237,0.1176,0.1875,0.181,-1,-1,0.2,0.2222,-1,0.1879,0.2305,0.229,0.1937,0.175,-1,0.1892,-1,0.1735,0.1875,0.2034,0.1398,0.1919,0.2273,0.1546,0.287,0.1639,0.1111,-1,0.1305,0.2459,0.152,nan,0.1692,0.1429,0.25,-1,-1,0.1781,0.1957,0.1429,0.2982,-1,-1,0.0385,0.16,0.1356,0.1765,0.2444,0.1111,-1,0.1757
05794,0.221,0.1902,0.1735,-1,0.184,0.3333,0.1786,0.2105,-1,0.1644,0.2156,0.179,0.1633,0.12,nan,nan,0.2447,0.1829,0.2031,0.3357,0.2985,0.1111,0.2019,-1,0.1991,0.125,0.1455,0.2958,0.1977,nan,0.25,-1,0.1692,0.1944,0.2677,0.2292,0.172,0.216,0.1333,-1,0.1875,0.2105,0.2663,-1,0.2424,0.2416,0.3182,0.1813,0.3509,-1,0.122,-1,0.1515,0.2094,-1,0.1876,0.1847,0.2159,0.1269,0.2987,0.2234,0.2464,0.0714,0.215,0.2133,0.2247,-1,0.275,0.2444,-1,0.1736,-1,0.1674,0.1981,0.1794,0.2,0.1935,0.2,0.2174,-1,0.1814,0.2625,0.2599,0.1481,0.1749,0.2885
05801,0.0777,0.1849,0.1019,-1,0.2022,0.1247,0.0472,0.1481,0.0455,0.1005,0.1366,0.2102,0.1429,0.1321,nan,nan,0.1485,-1,0.1224,0.264,0.2268,0.0625,0.1892,-1,0.1267,-1,0.1163,0.2299,0.203,nan,0.32,0.1707,0.1216,0.0426,0.1731,0.1667,0.1502,0.1361,0.0732,-1,-1,0.3798,0.1667,0.0714,0.1579,0.1471,0.2281,0.153,0.1878,-1,0.0857,0.04,0.0617,0.155,-1,0.1318,0.1027,0.2311,0.0885,0.1343,0.1326,0.1062,0.0741,0.0753,0.1691,-1,-1,0.1667,-1,-1,-1,-1,0.1055,0.1029,0.0385,0.0833,0.0342,0.1429,0.1026,0.1096,0.0992,0.1101,0.1963,0.1579,0.1034,0.2301
05805,0.2558,0.1271,0.1649,-1,0.1899,0.0714,-1,-1,0.04,0.2342,0.1087,0.204,0.0455,0.1111,-1,nan,0.2,-1,0.0769,0.1869,0.2083,-1,0.1441,-1,0.0526,-1,-1,-1,0.0789,nan,0.2609,0.1667,-1,0.0811,0.0476,-1,-1,-1,0.0955,-1,0.119,0.21,0.1739,-1,-1,0.2258,0.1754,0.3224,0.1944,-1,-1,-1,0.2009,0.1765,-1,0.1713,0.2857,0.22,0.1902,0.0943,0.1353,0.1081,0.1509,-1,0.0909,0.0714,-1,-1,-1,0.1875,0.0857,-1,0.1982,0.175,-1,-1,0.1,0.0909,-1,-1,0.1351,0.1364,0.2555,0.1429,-1,0.1899
05808,0.2531,0.1882,0.2729,-1,0.1466,0.255,0.3384,0.137,0.1724,0.2618,0.1607,0.162,0.2735,0.3602,0.2852,nan,0.0965,0.1429,0.1667,0.2838,0.3537,-1,0.0791,0.2155,0.1391,-1,0.0936,0.1528,0.2442,nan,0.0921,0.2449,0.1618,0.1919,0.0886,0.1969,0.1229,0.2361,0.1719,-1,0.0833,0.295,0.3345,-1,0.1376,0.1828,0.0566,0.2852,0.1717,-1,0.087,-1,0.2903,0.1548,-1,0.2729,0.0588,0.1447,0.2318,0.2346,0.1273,-1,0.0625,0.1429,0.2295,0.1333,0.1765,0.061,0.125,-1,0.3113,-1,0.2624,0.1847,0.1892,0.1765,0.196,0.1538,0.1507,-1,0.2105,0.2171,0.2418,0.2623,0.2137,0.0519
05809,0.0778,0.1205,0.0696,-1,0.1516,0.1795,0.2055,0.0667,-1,0.0771,0.128,0.1779,0.1715,0.042,-1,nan,0.1031,0.183,0.1395,0.2216,0.2085,0.32,0.1396,0.0041,0.1174,0.025,0.0483,0.0714,0.1196,nan,0.3517,0.1016,0.1632,0.1232,0.1538,0.1911,0.1781,0.0573,0.2558,-1,0.0769,0.3411,0.2415,-1,0.0254,0.177,0.2,0.1005,0.449,-1,-1,0.0523,0.087,0.1351,0.1743,0.0744,0.2128,0.1607,0.1662,0.3686,0.1109,0.1226,0.0847,0.1586,0.1465,0.1229,0.2871,0.2097,0.1826,0.2107,0.0213,-1,0.0685,0.1278,0.1784,0.2516,0.2474,0.1603,0.0887,0.0917,0.109,0.1698,0.1751,0.1667,0.1165,0.3173
05810,0.1234,0.1773,0.1854,-1,0.1482,0.2142,0.1889,0.05,0.0784,0.1275,0.2263,0.1877,0.1807,0.0799,nan,nan,0.1313,0.0651,0.0645,0.2295,0.2713,0.1111,0.096,0.0075,0.1103,0.0256,0.0336,-1,0.1224,nan,-1,0.1447,0.2105,0.1734,0.2044,0.1782,0.1559,-1,0.1818,0.2318,-1,0.3462,0.2581,-1,0.0265,0.2035,0.2135,0.1104,0.234,-1,-1,0.027,0.2005,0.1118,-1,0.1329,0.2183,0.166,0.1597,0.3186,0.1081,-1,0.0682,0.217,0.1679,0.0769,0.25,0.2083,-1,0.2875,-1,0.1562,0.1848,0.1172,0.2222,0.0952,0.2749,0.1648,0.0988,0.0898,0.1981,0.2424,0.2,0.1429,0.0938,0.2651
05812,0.4067,0.177,0.1997,-1,0.1495,0.247,0.3421,-1,0.1429,0.2072,0.1467,0.1951,0.203,0.0989,0.1953,nan,-1,-1,0.1,0.2166,0.2045,-1,0.1593,-1,0.1654,-1,0.0488,0.1154,0.1935,nan,0.177,-1,0.0222,0.0698,-1,0.1667,0.1228,0.403,-1,-1,0.122,0.2864,0.0508,-1,0.0909,-1,0.1591,0.3708,0.1757,-1,-1,-1,0.3005,0.1587,-1,0.2368,-1,0.0909,0.2399,0.2079,0.1418,-1,-1,-1,0.2067,0.1275,0.02,-1,0.1875,-1,0.25,0.2083,0.2358,0.125,0.0952,0.2792,0.129,-1,0.0488,-1,0.1892,0.0833,0.3165,-1,0.0645,0.0426
05815,0.1905,0.1457,0.1373,-1,0.1234,0.1719,0.2276,0.1727,0.1702,0.0987,0.0545,0.1509,0.1976,0.0494,0.1173,nan,0.1026,0.0986,0.0612,0.1867,0.1767,0.2692,0.0316,0.1552,0.0858,0.0233,0.0542,0.1875,0.1796,nan,-1,0.1982,0.093,0.1573,-1,0.1074,0.093,0.1838,0.1453,-1,0.098,0.2765,0.1807,-1,0.1626,0.2365,0.0714,0.2038,0.0667,-1,-1,-1,0.1765,0.1325,-1,0.1484,-1,0.1799,0.1866,0.1868,0.1081,-1,0.02,0.1687,0.2108,-1,0.28,-1,0.2045,-1,0.0545,-1,0.1802,0.1535,0.1429,0.25,0.1045,0.2083,0.0815,-1,0.178,0.1831,0.1596,0.2542,0.0714,-1
05830,0.2318,0.1765,0.1818,-1,0.1723,0.2202,0.2656,0.186,-1,0.2254,0.1702,0.1791,0.2265,0.2038,0.0444,nan,0.1351,-1,0.2083,0.1224,0.1321,0.2353,0.1145,-1,0.1681,-1,0.1096,0.1667,0.2073,nan,0.0556,0.0787,-1,0.2269,0.0526,0.1429,0.099,0.1453,0.0841,-1,0.1522,0.2869,0.1481,-1,0.1444,0.2387,0.02,0.2816,-1,-1,-1,-1,0.2826,0.0741,-1,0.1951,0.2353,0.214,0.186,0.1277,0.1067,-1,0.1429,0.1959,0.0933,0.1042,0.0625,0.1205,0.1818,-1,0.3333,0.1111,0.1556,0.1111,0.05,-1,0.1154,-1,0.25,-1,0.2222,0.141,0.1,-1,0.1757,0.0625
05831,0.0786,0.0127,0.1648,-1,0.1178,0.0476,0.1285,0.0204,-1,0.1163,0.1243,0.1712,0.087,0.101,0.067,nan,0.0819,-1,0.0586,0.1203,0.2045,0.1304,0.0423,-1,0.1074,-1,0.0285,-1,0.1171,nan,0.0541,0.0857,-1,0.068,0.0714,0.1368,0.0241,0.0563,0.0109,0.2577,0.0889,0.1864,0.0682,-1,0.0166,0.0271,0.1023,0.1111,0.0885,-1,-1,-1,0.0838,0.0941,-1,0.0304,0.1353,0.1293,0.1096,0.0947,0.0339,-1,0.0536,0.043,0.1184,0.0844,-1,-1,-1,0.2143,-1,-1,0.0749,0.0922,0.0291,-1,0.0238,-1,0.0783,0.0479,0.0567,0.1,0.1068,0.1429,0.0686,0.1053
05833,0.0828,0.106,0.0849,0.125,0.1705,0.269,0.2312,0.19,0.1025,0.1112,0.1784,0.1664,0.1712,0.1176,0.1723,nan,0.1603,0.2277,0.2191,0.237,0.2126,0.2222,0.1347,0.1111,0.1393,0.125,0.1079,0.2933,0.2304,nan,0.3156,0.2375,0.0976,0.144,0.2146,0.238,0.1303,0.2284,0.1522,0.1835,0.2833,0.3115,0.178,-1,0.1884,0.1814,0.2931,0.1033,0.427,-1,0.1546,0.1429,0.0919,0.1687,-1,0.0717,0.1699,0.2509,0.0876,0.3622,0.1322,0.2822,0.1481,0.1375,0.2365,0.223,0.1667,0.2195,0.2373,0.1867,0.159,0.2222,0.0761,0.1301,0.1248,0.3125,0.2113,0.0946,0.1691,0.1968,0.0915,0.2494,0.2619,0.2222,0.2182,0.2301
05842,0.301,0.2874,0.2792,0.3299,0.3289,0.2821,0.3317,0.2893,0.3253,0.3124,0.2783,0.2711,0.2366,0.3002,-1,nan,0.234,0.3206,0.365,0.3584,0.3377,0.2903,0.2794,0.1176,0.3106,0.4028,0.3639,0.2647,0.3466,nan,0.328,0.3305,0.2426,0.2971,0.3455,0.3737,0.2881,0.2812,0.2181,0.2261,0.35,0.3343,0.3092,0.4367,0.3083,0.2957,0.3636,0.3135,0.384,0.2143,0.3355,0.3333,0.2565,0.3358,0.1858,0.2936,0.3268,0.3074,0.2823,0.414,0.309,0.4128,0.3442,0.3155,0.3382,0.2761,0.375,0.1429,0.2069,0.5588,0.2596,0.3854,0.2688,0.3009,0.328,0.2162,0.3521,0.17,0.336,0.2854,0.2416,0.2941,0.2835,0.3846,0.2857,0.4402
05854,0.3333,0.3936,-1,-1,0.075,-1,-1,-1,-1,0.0375,-1,0.2471,0.1625,0.0952,nan,nan,0.1579,0.1053,-1,0.2581,0.4198,nan,0.0991,-1,0.0208,-1,-1,-1,0.1923,nan,-1,-1,-1,0.0816,-1,-1,-1,-1,0.0899,-1,-1,0.3542,0.447,-1,-1,0.1429,-1,0.2969,-1,-1,-1,-1,0.2,0.0667,-1,0.2206,-1,0.1928,0.4074,-1,0.1193,-1,-1,0.1915,0.0455,nan,nan,-1,nan,nan,-1,-1,0.358,0.129,-1,0.3529,-1,-1,-1,-1,0.1111,-1,0.2449,nan,-1,-1
05857,0.2088,0.2009,0.1343,-1,0.1913,0.1915,0.2519,-1,-1,0.1698,0.0769,0.2083,0.2138,0.1583,nan,nan,0.2576,0.12,0.0769,0.2396,0.4723,-1,0.0952,-1,0.0732,-1,0.15,-1,0.2312,nan,0.1613,-1,0.1143,0.2632,-1,0.025,0.1,-1,0.125,-1,0.12,0.3529,0.5195,-1,-1,0.2788,0.0909,0.2616,-1,-1,-1,-1,0.1301,0.2222,-1,0.1962,-1,0.2595,0.1667,-1,0.1646,-1,-1,0.248,0.125,-1,-1,-1,-1,-1,0.1154,-1,0.3245,0.223,-1,0.2791,-1,-1,0.037,-1,0.2,0.1,0.2182,0.0345,0.0938,-1
05863,0.4615,0.4289,0.0893,-1,0.165,0.0816,0.2703,-1,-1,0.1552,-1,0.1619,0.3125,0.0238,-1,nan,0.28,0.1143,0.025,0.378,0.5513,nan,0.0536,-1,0.0385,nan,-1,-1,0.125,nan,0.0963,-1,0.0667,0.0417,-1,0.0526,-1,0.1463,0.3333,-1,0.0833,0.3469,0.511,-1,-1,0.1796,0.12,0.6113,-1,-1,-1,-1,-1,0.1667,-1,0.4268,-1,0.23,0.3634,-1,0.2152,-1,-1,-1,0.1333,-1,0.2188,-1,0.0833,-1,-1,-1,0.4597,0.1565,-1,0.25,0.0909,-1,-1,-1,0.1176,0.05,0.3125,-1,-1,-1
05868,0.25,0.3235,0.237,-1,0.2885,0.3509,0.2642,0.1538,0.125,0.3273,0.2667,0.2617,0.1827,0.1935,-1,nan,0.125,0.3386,0.1795,0.2062,0.3649,nan,0.2762,-1,0.2953,-1,0.2824,0.3871,0.215,nan,0.4551,0.3824,0.2174,0.1,0.3514,0.2475,0.3362,0.2414,0.1829,-1,0.1429,0.3793,0.3142,0.2549,0.3278,0.3039,0.2331,0.3168,0.3378,-1,0.0714,0.375,0.2027,0.2561,0.4694,0.1802,0.2264,0.2742,0.3092,0.3172,0.269,0.1447,0.1364,0.2388,0.25,0.25,-1,0.2615,0.1524,0.25,0.1923,-1,0.3045,0.2607,0.1163,0.3265,0.2593,0.16,0.2083,0.25,0.1356,0.0741,0.2644,0.1379,0.2,0.125
05880,0.2735,0.2952,0.09,-1,0.1455,0.0952,-1,0.0625,-1,0.2792,-1,0.2137,0.2093,0.0846,nan,nan,0.0263,0.1818,-1,0.224,0.4253,-1,0.0559,-1,0.037,-1,0.0693,-1,0.1143,nan,0.0938,-1,-1,0.1348,0.0606,-1,0.0667,-1,0.1939,-1,-1,0.1481,0.4847,-1,-1,0.2222,0.1905,0.3805,0.0323,-1,0.0714,-1,0.12,0.1395,-1,0.1918,0.1774,0.1915,0.2258,-1,0.127,-1,-1,0.2056,0.1667,-1,-1,-1,-1,-1,-1,-1,0.3043,0.1333,0.0968,0.2984,-1,-1,0.0667,-1,0.1818,0.0303,0.2333,0.0571,0.0278,-1
05881,0.2015,0.2365,0.2596,-1,0.2944,0.3438,0.2642,0.2018,0.1765,0.2441,0.2552,0.2715,0.2727,0.2049,-1,nan,0.1156,0.2771,0.2857,0.3106,0.4062,0.15,0.2219,-1,0.3403,0.125,0.2154,0.4,0.3143,nan,0.4129,0.3097,0.3529,0.2659,0.3718,0.3226,0.25,0.2542,0.1,-1,0.1818,0.3625,0.3184,0.2273,0.2847,0.2927,0.225,0.343,0.3016,-1,0.2857,-1,0.1613,0.3169,-1,0.1981,0.2222,0.3155,0.2732,0.3511,0.1837,0.3263,0.1739,0.2608,0.2987,0.25,-1,0.3636,0.2667,0.4103,0.262,0.25,0.2266,0.2961,0.2821,0.3281,0.192,0.3099,0.1875,0.3333,0.2889,0.3304,0.1803,0.2553,0.1778,0.2279
05884,0.2986,0.4411,0.4282,0.5,0.5427,0.4909,0.4444,0.3617,-1,0.4688,0.4899,0.4856,0.43,0.4601,-1,nan,0.5543,0.4696,0.5438,0.3901,0.3084,0.3125,0.5802,-1,0.5779,0.4,0.5837,0.1296,0.4829,nan,0.3846,0.3378,0.4042,0.5106,0.4439,0.4655,0.5574,0.3825,0.3863,-1,0.3243,0.3579,0.3565,0.5169,0.6139,0.5746,0.3108,0.4065,0.1667,-1,-1,0.55,0.4524,0.5476,-1,0.4196,0.4754,0.5224,0.5084,0.3266,0.5866,0.3333,0.5833,0.3125,0.3821,0.5,0.5,0.4239,0.3784,-1,0.4664,-1,0.4279,0.5774,0.4898,0.4718,0.337,0.4198,0.5763,-1,0.2414,0.3895,0.3625,0.5778,0.5258,0.29
05892,0.2371,0.2995,0.2407,0.5122,0.4408,0.3316,0.2,0.2394,-1,0.3289,0.3546,0.4526,0.3619,0.2225,-1,nan,0.3732,0.3235,0.4163,0.3855,0.3409,0.3542,0.3857,0.32,0.4326,0.5476,0.2676,0.6,0.393,nan,0.3503,0.3104,0.4463,0.424,0.4958,0.3872,0.3541,0.3068,0.1719,0.6667,0.3846,0.3731,0.3659,0.3136,0.4289,0.3902,0.2888,0.3496,0.5797,0.3077,0.4483,0.4286,0.3646,0.45,0.5865,0.3165,0.2818,0.3916,0.3267,0.4634,0.4411,0.3694,0.2453,0.445,0.309,0.3846,0.2222,0.4575,0.1538,0.5473,0.3371,0.4,0.2473,0.4652,0.5349,0.3898,0.3181,0.353,0.3631,-1,0.3617,0.5152,0.3638,0.4419,0.5192,0.355
05906,0.2473,0.2791,0.1673,-1,0.2522,0.2603,0.2785,0.1538,0.12,0.2789,0.2146,0.2461,0.2886,0.1722,-1,nan,0.1382,0.2573,0.189,0.309,0.3729,0.15,0.1692,0.1389,0.2336,-1,0.1854,-1,0.2518,nan,0.3399,0.3333,0.119,0.1805,0.1503,0.1358,0.2067,0.2292,0.209,-1,0.1538,0.2346,0.339,-1,0.2682,0.2581,0.2432,0.3823,0.1154,-1,0.1923,0.0833,0.0897,0.2732,0.3039,0.2143,0.2308,0.2862,0.281,0.1111,0.1727,-1,0.0312,0.2559,0.2375,0.125,-1,0.1351,0.125,-1,0.0556,0.1707,0.2802,0.2222,0.1463,0.3421,0.2337,0.2911,0.175,0.087,0.2113,0.2019,0.2853,0.1944,0.1562,0.189
05907,0.2706,0.3389,0.1092,-1,0.3574,0.2904,0.2143,0.0816,-1,0.261,0.1752,0.3436,0.2797,0.1145,nan,nan,0.0955,0.3124,0.2558,0.317,0.3774,0.1,0.1591,-1,0.3434,-1,0.313,-1,0.2663,nan,0.0244,0.1167,0.1678,0.2664,0.1613,0.1765,0.2473,0.3182,0.2109,-1,0.0952,0.3672,0.4036,0.1,0.2349,0.2723,0.0769,0.4316,-1,-1,-1,0.0769,0.1739,0.3497,-1,0.3279,0.2679,0.2699,0.3715,0.0391,0.2598,-1,0.0857,0.2642,0.2355,0.2044,-1,0.069,-1,-1,0.1064,-1,0.2227,0.3022,0.2,0.3934,0.0568,0.1866,0.2437,-1,-1,0.0625,0.3015,0.3171,0.1127,-1
05912,0.1736,0.16,0.0909,-1,0.1406,0.2489,0.1101,-1,-1,0.1229,0.0824,0.2037,0.18,0.096,0.1194,nan,0.1241,0.2348,-1,0.2154,0.5044,-1,0.103,0.0455,0.1351,-1,0.0517,-1,0.1513,nan,0.5024,0.0556,-1,0.1455,-1,-1,0.0833,0.1266,0.1571,-1,-1,0.3955,0.4495,-1,0.0971,0.0833,0.2,0.1472,-1,-1,-1,-1,0.05,0.1384,-1,0.1714,-1,0.1259,0.1284,-1,0.113,0.037,-1,0.125,0.1478,-1,-1,-1,-1,-1,-1,0.0294,0.217,0.1505,-1,0.3283,0.2333,0.2154,-1,-1,0.0909,-1,0.1481,-1,-1,-1
05919,0.1259,0.1713,0.1673,-1,0.1926,0.3071,0.0949,0.1346,0.1765,0.1448,0.198,0.2226,0.1681,0.0946,-1,nan,0.1082,0.084,0.1353,0.2511,0.4643,-1,0.1458,-1,0.1099,0.1481,0.109,0.3889,0.1498,nan,0.4328,0.0714,0.35,0.1919,0.304,0.201,0.1776,0.04,0.1829,-1,-1,0.1983,0.3806,-1,0.0848,0.1702,0.129,0.1986,0.3056,-1,0.2264,0.0833,0.163,0.1275,0.3918,0.1154,0.1474,0.1662,0.1318,0.4369,0.1085,0.186,0.0588,0.1982,0.1639,0.125,-1,0.3964,-1,0.3896,-1,0.1111,0.1927,0.1982,0.1613,0.2976,0.1111,0.2828,0.1087,0.0933,0.2143,0.3038,0.2143,0.0769,0.2188,0.2697
05923,0.2459,0.2143,0.2035,-1,0.192,0.25,0.2766,0.1224,0.2,0.176,0.126,0.2625,0.2131,0.1626,0.1059,nan,0.0936,0.2135,0.1475,0.2549,0.4599,0.2,0.1259,0.075,0.2017,-1,0.1231,-1,0.1429,nan,0.3506,0.0488,0.2551,0.1376,0.2308,0.1545,0.2121,0.2286,0.1286,-1,0.087,0.3077,0.4265,-1,0.1111,0.2385,0.2105,0.2785,0.2931,-1,-1,-1,0.1644,0.2297,nan,0.2051,0.2532,0.189,0.2263,0.2301,0.1333,-1,0.0476,0.1562,0.1742,0.1507,-1,0.1963,0.2273,0.2844,0.0909,-1,0.3111,0.1463,0.075,0.3181,0.2182,0.1828,0.05,0.2262,0.1136,0.1642,0.2424,0.1304,-1,0.1607
05953,0.2652,0.2222,0.1579,-1,0.0882,0.2368,-1,-1,-1,0.1429,0.325,0.1429,0.1667,0.125,-1,nan,0.0769,0.1765,-1,0.3158,0.4679,0.0435,0.2105,-1,-1,-1,-1,0.0769,0.0938,nan,0.375,-1,-1,0.0909,0.3438,0.2,0.2727,0.3486,0.1468,0.3333,0.2222,0.3719,0.4874,-1,0.2629,0.1,0.2408,0.3072,0.1923,-1,0.0667,0.1143,0.0625,0.1714,-1,0.1515,0.1471,0.1515,0.2737,0.2963,0.1053,-1,-1,0.0345,0.2059,-1,0.2959,0.2143,-1,-1,-1,-1,0.2602,0.1613,0.1034,0.3,0.4198,-1,0.0909,-1,0.1,0.0571,0.1842,0.087,-1,0.1351
05954,0.2452,0.25,0.1333,-1,0.0957,0.0426,0.2879,-1,-1,0.0941,0.0612,0.2184,0.2814,0.1792,0.2432,nan,0.15,0.1531,-1,0.2632,0.47,-1,0.0147,-1,0.0758,-1,0.027,-1,0.2185,nan,0.0417,-1,0.125,0.0667,-1,0.1111,0.0909,0.0625,0.1277,-1,0.0833,0.2174,0.3154,-1,-1,0.2667,0.1333,0.324,-1,-1,-1,-1,0.1111,0.1364,0.0455,0.2469,0.0833,0.125,0.265,-1,0.0612,-1,-1,-1,0.15,0.0357,-1,-1,0.1538,-1,-1,-1,0.3366,0.1739,-1,0.2624,-1,-1,-1,-1,-1,-1,0.2273,-1,0.0476,-1
05956,0.2033,0.2847,0.2655,0.1667,0.2694,0.3387,0.2556,0.3974,-1,0.3233,0.349,0.2507,0.2834,0.3453,0.3502,nan,0.3344,0.328,0.3759,0.3279,0.4688,0.3529,0.3455,0.1765,0.4024,0.2,0.2576,0.7049,0.3454,nan,0.4107,0.4397,0.4436,0.3614,0.3869,0.3364,0.2959,0.2,0.1709,0.6667,0.3922,0.4639,0.3902,0.4286,0.42,0.251,0.2463,0.3349,0.6222,-1,0.3091,0.329,0.3089,0.2899,0.3467,0.2202,0.3333,0.3881,0.2935,0.4721,0.2179,0.3614,0.2941,0.3256,0.4092,0.3182,0.44,0.4016,0.35,0.475,0.3965,0.4554,0.3822,0.3333,0.4737,0.3805,0.3343,0.3641,0.3147,0.3974,0.3657,0.4673,0.3423,0.3095,0.5208,0.3246
05963,0.2016,0.2258,0.3036,-1,0.3,0.3048,0.3023,-1,0.2222,0.1184,0.2717,0.2,0.1915,0.1633,0.2209,nan,0.0588,0.0952,0.2381,0.2264,0.2743,nan,0.2222,-1,0.2,nan,0.125,-1,0.2391,nan,0.2,-1,0.2353,0.1875,0.5,0.1538,0.2083,0.25,0.1714,-1,-1,0.0526,0.25,0.1667,0.3061,0.1594,0.2364,0.2368,0.3148,0.5714,0.2222,-1,0.1304,0.2769,nan,0.1667,-1,0.1714,0.2051,0.4286,0.125,0.2143,nan,0.1667,0.2708,-1,0.2,0.2222,0.1111,nan,0.1538,-1,0.2439,0.2812,0.1818,0.209,0.125,0.1538,0.1429,-1,0.3714,0.2222,0.2593,nan,0.2,0.3067
05974,0.2302,0.2256,0.2434,-1,0.2267,0.3369,0.306,0.2551,0.28,0.2409,0.2124,0.2065,0.2558,0.2333,-1,nan,0.1526,0.2635,0.2434,0.2712,0.4278,0.0769,0.2134,0.0506,0.3326,0.1667,0.1657,0.3143,0.2236,nan,0.3866,0.3495,0.2895,0.2581,0.2875,0.2872,0.2512,0.2818,0.0901,-1,0.2593,0.402,0.3256,0.0957,0.2562,0.2493,0.1723,0.4077,0.3333,-1,0.1607,0.2143,0.1617,0.3039,0.4228,0.1887,0.2177,0.2746,0.229,0.2483,0.1805,0.2857,0.1034,0.1922,0.216,0.2213,-1,0.2893,0.1429,0.25,0.0625,0.3429,0.2976,0.2915,0.1429,0.3519,0.2615,0.3094,0.2193,0.1538,0.2737,0.2984,0.1818,0.0732,0.2647,0.2587
05999,0.2423,0.2857,0.1582,-1,0.2338,0.1572,0.2525,-1,-1,0.1468,0.0114,0.2704,0.209,0.0704,nan,nan,0.0789,0.199,0.0645,0.3167,0.4803,0.0455,0.047,-1,0.1029,-1,-1,-1,0.2319,nan,0.38,0.0172,0.1852,0.0769,0.0192,0.0682,0.1786,0.125,0.2264,-1,-1,0.2857,0.4147,-1,0.0385,0.2826,0.2405,0.3763,0.0312,-1,-1,-1,0.0417,0.2822,-1,0.2468,0.0351,0.1842,0.3194,0.0964,0.1989,-1,-1,-1,0.2333,-1,-1,-1,0.1429,-1,-1,-1,0.3746,0.1579,-1,0.2907,0.253,0.2051,0.0488,-1,0.2292,0.0682,0.24,0.0769,0.0175,-1
06000,0.2143,0.2713,0.2191,-1,0.2571,0.3175,0.2614,0.1905,0.1892,0.2414,0.3201,0.2492,0.2904,0.1361,0.3,nan,0.2288,0.2202,0.2802,0.277,0.4655,0.1304,0.2891,-1,0.2308,-1,0.1778,0.0769,0.2371,nan,0.4192,0.381,0.2933,0.296,0.3681,0.268,0.2589,0.2357,0.181,-1,0.24,0.3203,0.4497,0.22,0.2868,0.2396,0.2876,0.2503,0.3523,-1,0.2979,-1,0.233,0.2041,0.3982,0.2638,0.1702,0.2766,0.2368,0.4077,0.2845,-1,0.0833,0.258,0.2597,0.1364,0.2754,0.122,0.2876,-1,0.1719,0.3571,0.3262,0.2558,0.1562,0.3052,0.3522,0.2667,0.1983,0.2038,0.3373,0.381,0.2975,0.1935,0.2043,0.3419
06001,0.2842,0.1978,0.202,-1,0.1627,0.3077,0.2264,-1,0.256,0.1429,0.1355,0.2222,0.2872,0.0973,0.25,nan,-1,-1,0.0526,0.362,0.2632,-1,0.1019,-1,0.0755,-1,0.0256,0.0685,0.1469,nan,0.1949,0.125,0.0811,0.2222,-1,0.0357,0.0545,0.2229,0.3077,-1,0.0769,0.075,0.0571,-1,-1,0.2,-1,0.3274,0.129,-1,-1,-1,0.3169,0.1844,-1,0.2398,-1,0.1957,0.2833,0.2222,0.1724,-1,-1,0.3103,0.2024,-1,-1,-1,0.2059,-1,0.069,-1,0.2373,0.1818,0.12,0.2609,0.0993,0.2222,0.0508,-1,0.2812,0.2237,0.3194,-1,0.0588,-1
06005,0.1616,0.1867,0.0867,-1,0.1685,0.2732,0.2111,0.1927,0.2466,0.1592,0.1852,0.1642,0.109,0.1667,0.1932,nan,0.1824,0.1533,0.1949,0.2396,0.2645,0.25,0.1567,-1,0.1885,0.2195,0.1355,0.32,0.2428,nan,0.4444,-1,0.2676,0.1,0.3133,0.2396,0.1957,0.2167,0.0828,-1,0.2778,0.3436,0.2674,0.0714,0.2056,0.2089,0.211,0.1566,0.4483,-1,0.2117,0.1818,0.0886,0.1751,0.2523,0.1573,0.1895,0.2337,0.1218,0.3896,0.1729,0.25,0.1421,0.1025,0.2303,0.1642,0.1579,0.4,0.1429,0.4857,0.1333,0.1429,0.0954,0.0777,0.1842,0.2831,0.1429,0.2571,0.2109,0.1593,0.1266,0.1604,0.2591,0.1471,0.2022,0.3306
06012,0.0923,0.1118,0.0974,-1,0.1521,0.2011,0.1425,0.1111,-1,0.1031,0.1169,0.1652,0.1128,0.1512,nan,nan,0.0588,0.1933,-1,0.2489,0.1746,-1,0.1461,-1,0.0312,-1,0.0625,0.05,0.199,nan,0.3197,-1,0.0526,0.1071,-1,0.0476,0.1111,0.227,0.1274,-1,-1,0.2774,0.1624,-1,0.029,0.1731,0.1132,0.1099,0.2121,-1,-1,-1,0.0963,0.1868,-1,0.0767,-1,0.2627,0.117,0.2618,0.094,-1,-1,0.1057,0.2239,-1,-1,-1,0.1261,-1,-1,-1,0.0815,0.154,0.05,-1,0.0435,0.125,0.0455,-1,0.0911,0.0909,0.2336,0.0882,0.0455,-1
